;mass A;;
t;x;y;
0,000000E0;8,229679E−3;2,973983E−1
3,333333E−2;1,547266E−2;2,961738E−1
6,666667E−2;2,370870E−2;2,948532E−1
1,000000E−1;3,300507E−2;2,932652E−1
1,333333E−1;4,305815E−2;2,915116E−1
1,666667E−1;5,442106E−2;2,896307E−1
2,000000E−1;6,681789E−2;2,874927E−1
2,333333E−1;8,048128E−2;2,848807E−1
2,666667E−1;9,547434E−2;2,817126E−1
3,000000E−1;1,118109E−1;2,780068E−1
3,333333E−1;1,293370E−1;2,736188E−1
3,666667E−1;1,485709E−1;2,681047E−1
4,000000E−1;1,695405E−1;2,611416E−1
4,333333E−1;1,930752E−1;2,514167E−1
4,666667E−1;2,180965E−1;2,402643E−1
5,000000E−1;2,456261E−1;2,274544E−1
5,333333E−1;2,762356E−1;2,129435E−1
5,666667E−1;3,098059E−1;1,971450E−1
6,000000E−1;3,469451E−1;1,806566E−1
6,333333E−1;3,863654E−1;1,632940E−1
6,666667E−1;4,291901E−1;1,556961E−1
7,000000E−1;4,757402E−1;1,511586E−1
7,333333E−1;5,213110E−1;1,502093E−1
7,666667E−1;5,673343E−1;1,529332E−1
8,000000E−1;6,111672E−1;1,574050E−1
8,333333E−1;6,540081E−1;1,634551E−1
8,666667E−1;6,954024E−1;1,702797E−1
9,000000E−1;7,343918E−1;1,771958E−1
9,333333E−1;7,730171E−1;1,839604E−1
9,666667E−1;8,103679E−1;1,871052E−1
1,000000E0;8,473244E−1;1,870590E−1
1,033333E0;8,843443E−1;1,839238E−1
1,066667E0;9,216218E−1;1,780058E−1
1,100000E0;9,592486E−1;1,705880E−1
1,133333E0;9,994109E−1;1,552808E−1
1,166667E0;1,041304E0;1,364944E−1
1,200000E0;1,084629E0;1,152437E−1
1,233333E0;1,133889E0;9,546432E−2
1,266667E0;1,185189E0;7,910506E−2
1,300000E0;1,241608E0;6,980474E−2
1,333333E0;1,297340E0;6,582734E−2
1,366667E0;1,354799E0;6,218377E−2
1,400000E0;1,409650E0;5,983450E−2
1,433333E0;1,467849E0;5,412164E−2
1,466667E0;1,525971E0;4,350377E−2
